Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-80075, 0101
SubPop0-80076, 0202
SubPop0-80077, 0201
SubPop0-80078, 0202
SubPop0-80079, 0201
SubPop0-80080, 0202
SubPop0-80081, 0101
SubPop0-80082, 0101
SubPop0-80083, 0102
SubPop0-80084, 0202
SubPop0-80085, 0102
SubPop0-80086, 0101
SubPop0-80087, 0201
SubPop0-80088, 0201
SubPop0-80089, 0201
SubPop0-80090, 0101
SubPop0-80091, 0201
SubPop0-80092, 0201
SubPop0-80093, 0201
SubPop0-80094, 0101
SubPop0-80095, 0201
SubPop0-80096, 0101
SubPop0-80097, 0101
SubPop0-80098, 0202
SubPop0-80099, 0202
SubPop0-80100, 0102
SubPop0-80101, 0202
SubPop0-80102, 0201
SubPop0-80103, 0201
SubPop0-80104, 0202
SubPop0-80105, 0101
SubPop0-80106, 0102
SubPop0-80107, 0202
SubPop0-80108, 0101
SubPop0-80109, 0101
SubPop0-80110, 0101
SubPop0-80111, 0202
SubPop0-80112, 0102
SubPop0-80113, 0202
SubPop0-80114, 0202
SubPop0-80115, 0101
SubPop0-80116, 0101
SubPop0-80117, 0202
SubPop0-80118, 0101
SubPop0-80119, 0102
SubPop0-80120, 0101
SubPop0-80121, 0101
SubPop0-80122, 0101
SubPop0-80123, 0202
SubPop0-80124, 0101
SubPop0-80125, 0202
SubPop0-80126, 0102
SubPop0-80127, 0202
SubPop0-80128, 0102
SubPop0-80129, 0102
SubPop0-80130, 0101
SubPop0-80131, 0101
SubPop0-80132, 0102
SubPop0-80133, 0102
SubPop0-80134, 0101
SubPop0-80135, 0101
SubPop0-80136, 0201
SubPop0-80137, 0101
SubPop0-80138, 0202
SubPop0-80139, 0202
SubPop0-80140, 0201
SubPop0-80141, 0202
SubPop0-80142, 0202
SubPop0-80143, 0101
SubPop0-80144, 0102
SubPop0-80145, 0101
SubPop0-80146, 0101
SubPop0-80147, 0101
SubPop0-80148, 0202
SubPop0-80149, 0201
SubPop0-80150, 0202
SubPop0-80151, 0101
SubPop0-80152, 0202
SubPop0-80153, 0102
SubPop0-80154, 0202
SubPop0-80155, 0201
SubPop0-80156, 0102
SubPop0-80157, 0101
SubPop0-80158, 0102
SubPop0-80159, 0202
SubPop0-80160, 0101
SubPop0-80161, 0102
SubPop0-80162, 0201
SubPop0-80163, 0102
SubPop0-80164, 0102
SubPop0-80165, 0202
SubPop0-80166, 0202
SubPop0-80167, 0101
SubPop0-80168, 0202
SubPop0-80169, 0202
SubPop0-80170, 0102
SubPop0-80171, 0101
SubPop0-80172, 0101
SubPop0-80173, 0201
SubPop0-80174, 0202
SubPop0-80175, 0202
SubPop0-80176, 0101
SubPop0-80177, 0201
SubPop0-80178, 0202
SubPop0-80179, 0101
SubPop0-80180, 0201
SubPop0-80181, 0101
SubPop0-80182, 0201
SubPop0-80183, 0102
SubPop0-80184, 0201
SubPop0-80185, 0202
SubPop0-80186, 0202
SubPop0-80187, 0102
SubPop0-80188, 0202
SubPop0-80189, 0202
SubPop0-80190, 0102
SubPop0-80191, 0202
SubPop0-80192, 0202
SubPop0-80193, 0201
SubPop0-80194, 0202
SubPop0-80195, 0202
SubPop0-80196, 0202
SubPop0-80197, 0101
SubPop0-80198, 0102
SubPop0-80199, 0202
SubPop0-80200, 0202
SubPop0-80201, 0101
SubPop0-80202, 0202
SubPop0-80203, 0201
SubPop0-80204, 0202
SubPop0-80205, 0202
SubPop0-80206, 0202
SubPop0-80207, 0102
SubPop0-80208, 0202
SubPop0-80209, 0202
SubPop0-80210, 0202
SubPop0-80211, 0201
SubPop0-80212, 0101
SubPop0-80213, 0101
SubPop0-80214, 0202
SubPop0-80215, 0102
SubPop0-80216, 0202
SubPop0-80217, 0202
SubPop0-80218, 0101
SubPop0-80219, 0101
SubPop0-80220, 0102
SubPop0-80221, 0201
SubPop0-80222, 0101
SubPop0-80223, 0202
SubPop0-80224, 0101
SubPop0-80225, 0202
SubPop0-80226, 0102
SubPop0-80227, 0102
SubPop0-80228, 0202
SubPop0-80229, 0202
SubPop0-80230, 0101
SubPop0-80231, 0202
SubPop0-80232, 0102
SubPop0-80233, 0101
SubPop0-80234, 0101
SubPop0-80235, 0201
SubPop0-80236, 0101
SubPop0-80237, 0101
SubPop0-80238, 0201
SubPop0-80239, 0101
SubPop0-80240, 0202
SubPop0-80241, 0101
SubPop0-80242, 0101
SubPop0-80243, 0101
SubPop0-80244, 0101
SubPop0-80245, 0102
SubPop0-80246, 0101
SubPop0-80247, 0101
SubPop0-80248, 0202
SubPop0-80249, 0202
SubPop0-80250, 0101
SubPop0-80251, 0201
SubPop0-80252, 0102
SubPop0-80253, 0101
SubPop0-80254, 0101
SubPop0-80255, 0201
SubPop0-80256, 0101
SubPop0-80257, 0202
SubPop0-80258, 0202
SubPop0-80259, 0102
SubPop0-80260, 0201
SubPop0-80261, 0202
SubPop0-80262, 0102
SubPop0-80263, 0101
SubPop0-80264, 0101
SubPop0-80265, 0201
SubPop0-80266, 0202
SubPop0-80267, 0201
SubPop0-80268, 0102
SubPop0-80269, 0102
SubPop0-80270, 0101
SubPop0-80271, 0202
SubPop0-80272, 0101
SubPop0-80273, 0101
SubPop0-80274, 0101
SubPop0-80275, 0201
SubPop0-80276, 0202
SubPop0-80277, 0101
SubPop0-80278, 0202
SubPop0-80279, 0102
SubPop0-80280, 0202
SubPop0-80281, 0201
SubPop0-80282, 0101
SubPop0-80283, 0202
SubPop0-80284, 0101
SubPop0-80285, 0101
SubPop0-80286, 0101
SubPop0-80287, 0201
SubPop0-80288, 0101
SubPop0-80289, 0201
SubPop0-80290, 0102
SubPop0-80291, 0102
SubPop0-80292, 0101
SubPop0-80293, 0102
SubPop0-80294, 0201
SubPop0-80295, 0202
SubPop0-80296, 0102
SubPop0-80297, 0101
SubPop0-80298, 0101
SubPop0-80299, 0101
SubPop0-80300, 0101
SubPop0-80301, 0101
SubPop0-80302, 0202
SubPop0-80303, 0202
SubPop0-80304, 0101
SubPop0-80305, 0202
SubPop0-80306, 0101
SubPop0-80307, 0101
SubPop0-80308, 0101
SubPop0-80309, 0202
SubPop0-80310, 0202
SubPop0-80311, 0101
SubPop0-80312, 0202
SubPop0-80313, 0101
SubPop0-80314, 0201
SubPop0-80315, 0102
SubPop0-80316, 0102
SubPop0-80317, 0102
SubPop0-80318, 0202
SubPop0-80319, 0202
SubPop0-80320, 0101
SubPop0-80321, 0202
SubPop0-80322, 0201
SubPop0-80323, 0101
SubPop0-80324, 0202
SubPop0-80325, 0202
SubPop0-80326, 0202
SubPop0-80327, 0101
SubPop0-80328, 0201
SubPop0-80329, 0201
SubPop0-80330, 0102
SubPop0-80331, 0101
SubPop0-80332, 0102
SubPop0-80333, 0202
SubPop0-80334, 0202
SubPop0-80335, 0201
SubPop0-80336, 0202
SubPop0-80337, 0201
SubPop0-80338, 0101
SubPop0-80339, 0201
SubPop0-80340, 0202
SubPop0-80341, 0101
SubPop0-80342, 0202
SubPop0-80343, 0202
SubPop0-80344, 0101
SubPop0-80345, 0101
SubPop0-80346, 0101
SubPop0-80347, 0202
SubPop0-80348, 0102
SubPop0-80349, 0201
SubPop0-80350, 0102
SubPop0-80351, 0101
SubPop0-80352, 0202
SubPop0-80353, 0202
SubPop0-80354, 0101
SubPop0-80355, 0101
SubPop0-80356, 0101
SubPop0-80357, 0202
SubPop0-80358, 0201
SubPop0-80359, 0102
SubPop0-80360, 0101
SubPop0-80361, 0201
SubPop0-80362, 0201
SubPop0-80363, 0202
SubPop0-80364, 0202
SubPop0-80365, 0101
SubPop0-80366, 0201
SubPop0-80367, 0101
SubPop0-80368, 0101
SubPop0-80369, 0101
SubPop0-80370, 0101
SubPop0-80371, 0201
SubPop0-80372, 0102
SubPop0-80373, 0202
SubPop0-80374, 0101
SubPop0-80375, 0102
SubPop0-80376, 0202
SubPop0-80377, 0102
SubPop0-80378, 0202
SubPop0-80379, 0101
SubPop0-80380, 0202
SubPop0-80381, 0101
SubPop0-80382, 0101
SubPop0-80383, 0101
SubPop0-80384, 0101
SubPop0-80385, 0102
SubPop0-80386, 0102
SubPop0-80387, 0101
SubPop0-80388, 0101
SubPop0-80389, 0202
SubPop0-80390, 0102
SubPop0-80391, 0201
SubPop0-80392, 0101
SubPop0-80393, 0101
SubPop0-80394, 0201
SubPop0-80395, 0101
SubPop0-80396, 0101
SubPop0-80397, 0101
SubPop0-80398, 0202
SubPop0-80399, 0202
SubPop0-80400, 0102
SubPop0-80401, 0102
SubPop0-80402, 0102
SubPop0-80403, 0101
SubPop0-80404, 0202
SubPop0-80405, 0201
SubPop0-80406, 0202
SubPop0-80407, 0101
SubPop0-80408, 0202
SubPop0-80409, 0202
SubPop0-80410, 0101
SubPop0-80411, 0202
SubPop0-80412, 0202
SubPop0-80413, 0202
SubPop0-80414, 0201
SubPop0-80415, 0201
SubPop0-80416, 0201
SubPop0-80417, 0202
SubPop0-80418, 0101
SubPop0-80419, 0202
SubPop0-80420, 0101
SubPop0-80421, 0202
SubPop0-80422, 0102
SubPop0-80423, 0201
SubPop0-80424, 0101
SubPop0-80425, 0202
SubPop0-80426, 0101
SubPop0-80427, 0101
SubPop0-80428, 0202
SubPop0-80429, 0201
SubPop0-80430, 0101
SubPop0-80431, 0202
SubPop0-80432, 0201
SubPop0-80433, 0102
SubPop0-80434, 0202
SubPop0-80435, 0201
SubPop0-80436, 0201
SubPop0-80437, 0201
SubPop0-80438, 0202
SubPop0-80439, 0202
SubPop0-80440, 0202
SubPop0-80441, 0101
SubPop0-80442, 0201
SubPop0-80443, 0101
SubPop0-80444, 0101
SubPop0-80445, 0101
SubPop0-80446, 0201
SubPop0-80447, 0202
SubPop0-80448, 0201
SubPop0-80449, 0101
SubPop0-80450, 0202
SubPop0-80451, 0101
SubPop0-80452, 0102
SubPop0-80453, 0101
SubPop0-80454, 0202
SubPop0-80455, 0202
SubPop0-80456, 0202
SubPop0-80457, 0102
SubPop0-80458, 0202
SubPop0-80459, 0202
SubPop0-80460, 0101
SubPop0-80461, 0101
SubPop0-80462, 0102
SubPop0-80463, 0202
SubPop0-80464, 0101
SubPop0-80465, 0202
SubPop0-80466, 0202
SubPop0-80467, 0101
SubPop0-80468, 0202
SubPop0-80469, 0202
SubPop0-80470, 0202
SubPop0-80471, 0202
SubPop0-80472, 0101
SubPop0-80473, 0202
SubPop0-80474, 0101
SubPop0-80475, 0101
SubPop0-80476, 0101
SubPop0-80477, 0201
SubPop0-80478, 0101
SubPop0-80479, 0101
SubPop0-80480, 0101
SubPop0-80481, 0201
SubPop0-80482, 0102
SubPop0-80483, 0202
SubPop0-80484, 0101
SubPop0-80485, 0201
SubPop0-80486, 0101
SubPop0-80487, 0102
SubPop0-80488, 0101
SubPop0-80489, 0202
SubPop0-80490, 0202
SubPop0-80491, 0202
SubPop0-80492, 0101
SubPop0-80493, 0101
SubPop0-80494, 0101
SubPop0-80495, 0202
SubPop0-80496, 0101
SubPop0-80497, 0202
SubPop0-80498, 0202
SubPop0-80499, 0201
SubPop0-80500, 0202
SubPop0-80501, 0201
SubPop0-80502, 0102
SubPop0-80503, 0102
SubPop0-80504, 0101
SubPop0-80505, 0101
SubPop0-80506, 0101
SubPop0-80507, 0201
SubPop0-80508, 0202
SubPop0-80509, 0202
SubPop0-80510, 0101
SubPop0-80511, 0202
SubPop0-80512, 0101
SubPop0-80513, 0101
SubPop0-80514, 0102
SubPop0-80515, 0101
SubPop0-80516, 0102
SubPop0-80517, 0101
SubPop0-80518, 0202
SubPop0-80519, 0202
SubPop0-80520, 0202
SubPop0-80521, 0201
SubPop0-80522, 0101
SubPop0-80523, 0202
SubPop0-80524, 0101
SubPop0-80525, 0202
SubPop0-80526, 0202
SubPop0-80527, 0201
SubPop0-80528, 0102
SubPop0-80529, 0102
SubPop0-80530, 0201
SubPop0-80531, 0202
SubPop0-80532, 0201
SubPop0-80533, 0102
SubPop0-80534, 0202
SubPop0-80535, 0101
SubPop0-80536, 0101
SubPop0-80537, 0201
SubPop0-80538, 0101
SubPop0-80539, 0202
SubPop0-80540, 0101
SubPop0-80541, 0101
SubPop0-80542, 0202
SubPop0-80543, 0202
SubPop0-80544, 0202
SubPop0-80545, 0202
SubPop0-80546, 0101
SubPop0-80547, 0102
SubPop0-80548, 0202
SubPop0-80549, 0201
SubPop0-80550, 0101
SubPop0-80551, 0202
SubPop0-80552, 0202
SubPop0-80553, 0202
SubPop0-80554, 0102
SubPop0-80555, 0101
SubPop0-80556, 0202
SubPop0-80557, 0102
SubPop0-80558, 0102
SubPop0-80559, 0201
SubPop0-80560, 0202
SubPop0-80561, 0102
SubPop0-80562, 0202
SubPop0-80563, 0101
SubPop0-80564, 0101
SubPop0-80565, 0101
SubPop0-80566, 0202
SubPop0-80567, 0101
SubPop0-80568, 0202
SubPop0-80569, 0101
SubPop0-80570, 0101
SubPop0-80571, 0101
SubPop0-80572, 0101
SubPop0-80573, 0101
SubPop0-80574, 0202
SubPop0-80575, 0201
SubPop0-80576, 0202
SubPop0-80577, 0101
SubPop0-80578, 0201
SubPop0-80579, 0101
SubPop0-80580, 0101
SubPop0-80581, 0101
SubPop0-80582, 0101
SubPop0-80583, 0102
SubPop0-80584, 0202
SubPop0-80585, 0201
SubPop0-80586, 0101
SubPop0-80587, 0101
SubPop0-80588, 0102
SubPop0-80589, 0202
SubPop0-80590, 0102
SubPop0-80591, 0102
SubPop0-80592, 0101
SubPop0-80593, 0101
SubPop0-80594, 0202
SubPop0-80595, 0101
SubPop0-80596, 0202
SubPop0-80597, 0102
SubPop0-80598, 0201
SubPop0-80599, 0101
SubPop0-80600, 0101
SubPop0-80601, 0102
SubPop0-80602, 0101
SubPop0-80603, 0202
SubPop0-80604, 0201
SubPop0-80605, 0102
SubPop0-80606, 0101
SubPop0-80607, 0101
SubPop0-80608, 0101
SubPop0-80609, 0202
SubPop0-80610, 0202
SubPop0-80611, 0202
SubPop0-80612, 0101
SubPop0-80613, 0202
SubPop0-80614, 0101
SubPop0-80615, 0102
SubPop0-80616, 0202
SubPop0-80617, 0101
SubPop0-80618, 0101
SubPop0-80619, 0202
SubPop0-80620, 0101
SubPop0-80621, 0101
SubPop0-80622, 0101
SubPop0-80623, 0202
SubPop0-80624, 0102
SubPop0-80625, 0101
SubPop0-80626, 0202
SubPop0-80627, 0101
SubPop0-80628, 0102
SubPop0-80629, 0101
SubPop0-80630, 0202
SubPop0-80631, 0101
SubPop0-80632, 0101
SubPop0-80633, 0102
SubPop0-80634, 0202
SubPop0-80635, 0202
SubPop0-80636, 0201
SubPop0-80637, 0102
SubPop0-80638, 0101
SubPop0-80639, 0101
SubPop0-80640, 0101
SubPop0-80641, 0202
SubPop0-80642, 0201
SubPop0-80643, 0202
SubPop0-80644, 0101
SubPop0-80645, 0101
SubPop0-80646, 0101
SubPop0-80647, 0202
SubPop0-80648, 0201
SubPop0-80649, 0102
SubPop0-80650, 0201
SubPop0-80651, 0202
SubPop0-80652, 0101
SubPop0-80653, 0101
SubPop0-80654, 0101
SubPop0-80655, 0202
SubPop0-80656, 0102
SubPop0-80657, 0201
SubPop0-80658, 0202
SubPop0-80659, 0201
SubPop0-80660, 0102
SubPop0-80661, 0101
SubPop0-80662, 0202
SubPop0-80663, 0101
SubPop0-80664, 0202
SubPop0-80665, 0101
SubPop0-80666, 0201
SubPop0-80667, 0202
SubPop0-80668, 0101
SubPop0-80669, 0102
SubPop0-80670, 0101
SubPop0-80671, 0101
SubPop0-80672, 0101
SubPop0-80673, 0101
SubPop0-80674, 0202
SubPop0-80675, 0102
SubPop0-80676, 0101
SubPop0-80677, 0202
SubPop0-80678, 0102
SubPop0-80679, 0201
SubPop0-80680, 0101
SubPop0-80681, 0101
SubPop0-80682, 0202
SubPop0-80683, 0201
SubPop0-80684, 0202
SubPop0-80685, 0201
SubPop0-80686, 0101
SubPop0-80687, 0202
SubPop0-80688, 0201
SubPop0-80689, 0201
SubPop0-80690, 0101
SubPop0-80691, 0101
SubPop0-80692, 0101
SubPop0-80693, 0202
SubPop0-80694, 0101
SubPop0-80695, 0201
SubPop0-80696, 0102
SubPop0-80697, 0201
SubPop0-80698, 0102
SubPop0-80699, 0202
SubPop0-80700, 0101
SubPop0-80701, 0202
SubPop0-80702, 0202
SubPop0-80703, 0202
SubPop0-80704, 0101
SubPop0-80705, 0201
SubPop0-80706, 0101
SubPop0-80707, 0101
SubPop0-80708, 0101
SubPop0-80709, 0102
SubPop0-80710, 0201
SubPop0-80711, 0201
SubPop0-80712, 0101
SubPop0-80713, 0201
SubPop0-80714, 0102
SubPop0-80715, 0101
SubPop0-80716, 0202
SubPop0-80717, 0202
SubPop0-80718, 0101
SubPop0-80719, 0202
SubPop0-80720, 0201
SubPop0-80721, 0201
SubPop0-80722, 0202
SubPop0-80723, 0101
SubPop0-80724, 0101
SubPop0-80725, 0101
SubPop0-80726, 0201
SubPop0-80727, 0202
SubPop0-80728, 0102
SubPop0-80729, 0101
SubPop0-80730, 0102
SubPop0-80731, 0202
SubPop0-80732, 0101
SubPop0-80733, 0102
SubPop0-80734, 0101
SubPop0-80735, 0202
SubPop0-80736, 0202
SubPop0-80737, 0202
SubPop0-80738, 0202
SubPop0-80739, 0201
SubPop0-80740, 0102
SubPop0-80741, 0102
SubPop0-80742, 0202
SubPop0-80743, 0202
SubPop0-80744, 0202
SubPop0-80745, 0102
SubPop0-80746, 0201
SubPop0-80747, 0202
SubPop0-80748, 0101
SubPop0-80749, 0101
SubPop0-80750, 0202
SubPop0-80751, 0101
SubPop0-80752, 0202
SubPop0-80753, 0101
SubPop0-80754, 0202
SubPop0-80755, 0202
SubPop0-80756, 0202
SubPop0-80757, 0101
SubPop0-80758, 0101
SubPop0-80759, 0101
SubPop0-80760, 0201
SubPop0-80761, 0201
SubPop0-80762, 0202
SubPop0-80763, 0101
SubPop0-80764, 0101
SubPop0-80765, 0101
SubPop0-80766, 0101
SubPop0-80767, 0102
SubPop0-80768, 0101
SubPop0-80769, 0202
SubPop0-80770, 0202
SubPop0-80771, 0102
SubPop0-80772, 0101
SubPop0-80773, 0202
SubPop0-80774, 0101
SubPop0-80775, 0101
SubPop0-80776, 0201
SubPop0-80777, 0202
SubPop0-80778, 0101
SubPop0-80779, 0202
SubPop0-80780, 0201
SubPop0-80781, 0101
SubPop0-80782, 0101
SubPop0-80783, 0202
SubPop0-80784, 0101
SubPop0-80785, 0102
SubPop0-80786, 0101
SubPop0-80787, 0101
SubPop0-80788, 0201
SubPop0-80789, 0101
SubPop0-80790, 0202
SubPop0-80791, 0102
SubPop0-80792, 0102
SubPop0-80793, 0202
SubPop0-80794, 0201
SubPop0-80795, 0101
SubPop0-80796, 0102
SubPop0-80797, 0201
SubPop0-80798, 0102
SubPop0-80799, 0101
SubPop0-80800, 0201
SubPop0-80801, 0202
SubPop0-80802, 0101
SubPop0-80803, 0202
SubPop0-80804, 0202
SubPop0-80805, 0101
SubPop0-80806, 0201
SubPop0-80807, 0202
SubPop0-80808, 0201
SubPop0-80809, 0202
SubPop0-80810, 0101
SubPop0-80811, 0101
SubPop0-80812, 0101
SubPop0-80813, 0202
SubPop0-80814, 0101
SubPop0-80815, 0202
SubPop0-80816, 0101
SubPop0-80817, 0101
SubPop0-80818, 0102
SubPop0-80819, 0101
SubPop0-80820, 0101
SubPop0-80821, 0202
SubPop0-80822, 0101
SubPop0-80823, 0101
SubPop0-80824, 0102
SubPop0-80825, 0201
SubPop0-80826, 0102
SubPop0-80827, 0101
SubPop0-80828, 0102
SubPop0-80829, 0202
SubPop0-80830, 0202
SubPop0-80831, 0201
SubPop0-80832, 0202
SubPop0-80833, 0201
SubPop0-80834, 0201
SubPop0-80835, 0202
SubPop0-80836, 0101
SubPop0-80837, 0101
SubPop0-80838, 0101
SubPop0-80839, 0101
SubPop0-80840, 0101
SubPop0-80841, 0102
SubPop0-80842, 0101
SubPop0-80843, 0101
SubPop0-80844, 0101
SubPop0-80845, 0101
SubPop0-80846, 0201
SubPop0-80847, 0201
SubPop0-80848, 0202
SubPop0-80849, 0102
SubPop0-80850, 0102
SubPop0-80851, 0202
SubPop0-80852, 0201
SubPop0-80853, 0201
SubPop0-80854, 0202
SubPop0-80855, 0201
SubPop0-80856, 0202
SubPop0-80857, 0102
SubPop0-80858, 0102
SubPop0-80859, 0102
SubPop0-80860, 0202
SubPop0-80861, 0102
SubPop0-80862, 0202
SubPop0-80863, 0201
SubPop0-80864, 0102
SubPop0-80865, 0202
SubPop0-80866, 0101
SubPop0-80867, 0101
SubPop0-80868, 0102
SubPop0-80869, 0102
SubPop0-80870, 0101
SubPop0-80871, 0201
SubPop0-80872, 0101
SubPop0-80873, 0101
SubPop0-80874, 0202
SubPop0-80875, 0101
SubPop0-80876, 0201
SubPop0-80877, 0202
SubPop0-80878, 0202
SubPop0-80879, 0101
SubPop0-80880, 0202
SubPop0-80881, 0202
SubPop0-80882, 0102
SubPop0-80883, 0102
SubPop0-80884, 0201
SubPop0-80885, 0101
SubPop0-80886, 0201
SubPop0-80887, 0101
SubPop0-80888, 0102
SubPop0-80889, 0202
SubPop0-80890, 0101
SubPop0-80891, 0101
SubPop0-80892, 0101
SubPop0-80893, 0202
SubPop0-80894, 0202
SubPop0-80895, 0202
SubPop0-80896, 0202
SubPop0-80897, 0101
SubPop0-80898, 0101
SubPop0-80899, 0102
SubPop0-80900, 0101
SubPop0-80901, 0201
SubPop0-80902, 0101
SubPop0-80903, 0202
SubPop0-80904, 0102
SubPop0-80905, 0101
SubPop0-80906, 0102
SubPop0-80907, 0201
SubPop0-80908, 0202
SubPop0-80909, 0102
SubPop0-80910, 0101
SubPop0-80911, 0101
SubPop0-80912, 0201
SubPop0-80913, 0101
SubPop0-80914, 0102
SubPop0-80915, 0102
SubPop0-80916, 0202
SubPop0-80917, 0102
SubPop0-80918, 0202
SubPop0-80919, 0202
SubPop0-80920, 0201
SubPop0-80921, 0101
SubPop0-80922, 0202
SubPop0-80923, 0202
SubPop0-80924, 0202
SubPop0-80925, 0202
SubPop0-80926, 0202
SubPop0-80927, 0202
SubPop0-80928, 0101
SubPop0-80929, 0102
SubPop0-80930, 0102
SubPop0-80931, 0202
SubPop0-80932, 0202
SubPop0-80933, 0201
SubPop0-80934, 0202
SubPop0-80935, 0101
SubPop0-80936, 0202
SubPop0-80937, 0101
SubPop0-80938, 0101
SubPop0-80939, 0201
SubPop0-80940, 0101
SubPop0-80941, 0101
SubPop0-80942, 0101
SubPop0-80943, 0101
SubPop0-80944, 0101
SubPop0-80945, 0202
SubPop0-80946, 0101
SubPop0-80947, 0202
SubPop0-80948, 0101
SubPop0-80949, 0101
SubPop0-80950, 0102
SubPop0-80951, 0202
SubPop0-80952, 0102
SubPop0-80953, 0101
SubPop0-80954, 0201
SubPop0-80955, 0101
SubPop0-80956, 0202
SubPop0-80957, 0101
SubPop0-80958, 0202
SubPop0-80959, 0202
SubPop0-80960, 0101
SubPop0-80961, 0102
SubPop0-80962, 0101
SubPop0-80963, 0102
SubPop0-80964, 0202
SubPop0-80965, 0202
SubPop0-80966, 0201
SubPop0-80967, 0201
SubPop0-80968, 0202
SubPop0-80969, 0202
SubPop0-80970, 0202
SubPop0-80971, 0101
SubPop0-80972, 0102
SubPop0-80973, 0101
SubPop0-80974, 0202
SubPop0-80975, 0201
SubPop0-80976, 0202
SubPop0-80977, 0102
SubPop0-80978, 0101
SubPop0-80979, 0201
SubPop0-80980, 0202
SubPop0-80981, 0202
SubPop0-80982, 0201
SubPop0-80983, 0202
SubPop0-80984, 0101
SubPop0-80985, 0201
SubPop0-80986, 0202
SubPop0-80987, 0202
SubPop0-80988, 0202
SubPop0-80989, 0202
SubPop0-80990, 0202
SubPop0-80991, 0101
SubPop0-80992, 0202
SubPop0-80993, 0102
SubPop0-80994, 0201
SubPop0-80995, 0101
SubPop0-80996, 0102
SubPop0-80997, 0202
SubPop0-80998, 0101
SubPop0-80999, 0101
SubPop0-81000, 0102
SubPop0-81001, 0101
SubPop0-81002, 0202
SubPop0-81003, 0101
SubPop0-81004, 0201
SubPop0-81005, 0202
SubPop0-81006, 0201
SubPop0-81007, 0201
SubPop0-81008, 0101
SubPop0-81009, 0201
SubPop0-81010, 0101
SubPop0-81011, 0202
SubPop0-81012, 0202
SubPop0-81013, 0102
SubPop0-81014, 0102
SubPop0-81015, 0202
SubPop0-81016, 0201
SubPop0-81017, 0201
SubPop0-81018, 0202
SubPop0-81019, 0201
SubPop0-81020, 0202
SubPop0-81021, 0101
SubPop0-81022, 0202
SubPop0-81023, 0101
SubPop0-81024, 0101
SubPop0-81025, 0102
SubPop0-81026, 0202
SubPop0-81027, 0102
SubPop0-81028, 0202
SubPop0-81029, 0102
SubPop0-81030, 0202
SubPop0-81031, 0202
SubPop0-81032, 0202
SubPop0-81033, 0202
SubPop0-81034, 0101
SubPop0-81035, 0201
SubPop0-81036, 0101
SubPop0-81037, 0201
SubPop0-81038, 0101
SubPop0-81039, 0201
SubPop0-81040, 0102
SubPop0-81041, 0102
SubPop0-81042, 0101
SubPop0-81043, 0102
SubPop0-81044, 0202
SubPop0-81045, 0102
SubPop0-81046, 0102
SubPop0-81047, 0102
SubPop0-81048, 0101
SubPop0-81049, 0201
SubPop0-81050, 0102
SubPop0-81051, 0101
SubPop0-81052, 0201
SubPop0-81053, 0101
SubPop0-81054, 0202
SubPop0-81055, 0202
SubPop0-81056, 0202
SubPop0-81057, 0201
SubPop0-81058, 0101
SubPop0-81059, 0102
SubPop0-81060, 0202
SubPop0-81061, 0102
SubPop0-81062, 0102
SubPop0-81063, 0102
SubPop0-81064, 0101
SubPop0-81065, 0101
SubPop0-81066, 0202
SubPop0-81067, 0101
SubPop0-81068, 0202
SubPop0-81069, 0201
SubPop0-81070, 0102
SubPop0-81071, 0102
SubPop0-81072, 0101
SubPop0-81073, 0101
SubPop0-81074, 0201
SubPop0-81075, 0101
SubPop0-81076, 0101
SubPop0-81077, 0202
SubPop0-81078, 0102
SubPop0-81079, 0102
SubPop0-81080, 0201
SubPop0-81081, 0202
SubPop0-81082, 0102
SubPop0-81083, 0101
SubPop0-81084, 0202
SubPop0-81085, 0101
SubPop0-81086, 0101
SubPop0-81087, 0202
SubPop0-81088, 0202
SubPop0-81089, 0201
SubPop0-81090, 0201
SubPop0-81091, 0101
SubPop0-81092, 0201
SubPop0-81093, 0202
SubPop0-81094, 0202
SubPop0-81095, 0102
SubPop0-81096, 0202
SubPop0-81097, 0202
SubPop0-81098, 0201
SubPop0-81099, 0101
SubPop0-81100, 0101
SubPop0-81101, 0202
SubPop0-81102, 0102
SubPop0-81103, 0202
SubPop0-81104, 0101
SubPop0-81105, 0101
SubPop0-81106, 0202
SubPop0-81107, 0201
SubPop0-81108, 0101
SubPop0-81109, 0102
SubPop0-81110, 0201
SubPop0-81111, 0102
SubPop0-81112, 0202
SubPop0-81113, 0101
SubPop0-81114, 0202
SubPop0-81115, 0101
SubPop0-81116, 0202
SubPop0-81117, 0102
SubPop0-81118, 0202
SubPop0-81119, 0202
SubPop0-81120, 0201
SubPop0-81121, 0101
SubPop0-81122, 0101
SubPop0-81123, 0101
SubPop0-81124, 0202
SubPop0-81125, 0101
SubPop0-81126, 0202
SubPop0-81127, 0101
SubPop0-81128, 0101
SubPop0-81129, 0101
SubPop0-81130, 0201
SubPop0-81131, 0101
SubPop0-81132, 0101
SubPop0-81133, 0202
SubPop0-81134, 0102
SubPop0-81135, 0101
SubPop0-81136, 0201
SubPop0-81137, 0202
SubPop0-81138, 0101
SubPop0-81139, 0101
SubPop0-81140, 0102
SubPop0-81141, 0101
SubPop0-81142, 0202
SubPop0-81143, 0101
SubPop0-81144, 0101
SubPop0-81145, 0102
SubPop0-81146, 0202
SubPop0-81147, 0202
SubPop0-81148, 0202
