Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-84239, 0202
SubPop0-84240, 0101
SubPop0-84241, 0101
SubPop0-84242, 0202
SubPop0-84243, 0202
SubPop0-84244, 0202
SubPop0-84245, 0201
SubPop0-84246, 0202
SubPop0-84247, 0201
SubPop0-84248, 0102
SubPop0-84249, 0101
SubPop0-84250, 0202
SubPop0-84251, 0102
SubPop0-84252, 0202
SubPop0-84253, 0101
SubPop0-84254, 0202
SubPop0-84255, 0101
SubPop0-84256, 0101
SubPop0-84257, 0202
SubPop0-84258, 0202
SubPop0-84259, 0101
SubPop0-84260, 0201
SubPop0-84261, 0201
SubPop0-84262, 0201
SubPop0-84263, 0201
SubPop0-84264, 0202
SubPop0-84265, 0202
SubPop0-84266, 0202
SubPop0-84267, 0102
SubPop0-84268, 0201
SubPop0-84269, 0102
SubPop0-84270, 0101
SubPop0-84271, 0101
SubPop0-84272, 0101
SubPop0-84273, 0101
SubPop0-84274, 0201
SubPop0-84275, 0202
SubPop0-84276, 0101
SubPop0-84277, 0202
SubPop0-84278, 0101
SubPop0-84279, 0202
SubPop0-84280, 0101
SubPop0-84281, 0101
SubPop0-84282, 0202
SubPop0-84283, 0102
SubPop0-84284, 0101
SubPop0-84285, 0202
SubPop0-84286, 0101
SubPop0-84287, 0101
SubPop0-84288, 0202
SubPop0-84289, 0201
SubPop0-84290, 0202
SubPop0-84291, 0102
SubPop0-84292, 0101
SubPop0-84293, 0101
SubPop0-84294, 0202
SubPop0-84295, 0101
SubPop0-84296, 0101
SubPop0-84297, 0101
SubPop0-84298, 0201
SubPop0-84299, 0201
SubPop0-84300, 0202
SubPop0-84301, 0102
SubPop0-84302, 0101
SubPop0-84303, 0201
SubPop0-84304, 0101
SubPop0-84305, 0202
SubPop0-84306, 0101
SubPop0-84307, 0102
SubPop0-84308, 0101
SubPop0-84309, 0202
SubPop0-84310, 0102
SubPop0-84311, 0101
SubPop0-84312, 0101
SubPop0-84313, 0101
SubPop0-84314, 0202
SubPop0-84315, 0202
SubPop0-84316, 0202
SubPop0-84317, 0102
SubPop0-84318, 0202
SubPop0-84319, 0202
SubPop0-84320, 0101
SubPop0-84321, 0102
SubPop0-84322, 0202
SubPop0-84323, 0102
SubPop0-84324, 0202
SubPop0-84325, 0101
SubPop0-84326, 0102
SubPop0-84327, 0201
SubPop0-84328, 0201
SubPop0-84329, 0202
SubPop0-84330, 0101
SubPop0-84331, 0101
SubPop0-84332, 0101
SubPop0-84333, 0201
SubPop0-84334, 0202
SubPop0-84335, 0101
SubPop0-84336, 0101
SubPop0-84337, 0102
SubPop0-84338, 0202
SubPop0-84339, 0101
SubPop0-84340, 0202
SubPop0-84341, 0202
SubPop0-84342, 0202
SubPop0-84343, 0202
SubPop0-84344, 0202
SubPop0-84345, 0101
SubPop0-84346, 0101
SubPop0-84347, 0102
SubPop0-84348, 0102
SubPop0-84349, 0101
SubPop0-84350, 0202
SubPop0-84351, 0202
SubPop0-84352, 0101
SubPop0-84353, 0101
SubPop0-84354, 0101
SubPop0-84355, 0101
SubPop0-84356, 0101
SubPop0-84357, 0201
SubPop0-84358, 0202
SubPop0-84359, 0201
SubPop0-84360, 0201
SubPop0-84361, 0201
SubPop0-84362, 0102
SubPop0-84363, 0202
SubPop0-84364, 0202
SubPop0-84365, 0202
SubPop0-84366, 0202
SubPop0-84367, 0201
SubPop0-84368, 0101
SubPop0-84369, 0201
SubPop0-84370, 0202
SubPop0-84371, 0202
SubPop0-84372, 0202
SubPop0-84373, 0202
SubPop0-84374, 0202
SubPop0-84375, 0201
SubPop0-84376, 0102
SubPop0-84377, 0202
SubPop0-84378, 0101
SubPop0-84379, 0101
SubPop0-84380, 0202
SubPop0-84381, 0202
SubPop0-84382, 0201
SubPop0-84383, 0101
SubPop0-84384, 0101
SubPop0-84385, 0201
SubPop0-84386, 0202
SubPop0-84387, 0101
SubPop0-84388, 0201
SubPop0-84389, 0202
SubPop0-84390, 0101
SubPop0-84391, 0102
SubPop0-84392, 0101
SubPop0-84393, 0102
SubPop0-84394, 0202
SubPop0-84395, 0202
SubPop0-84396, 0101
SubPop0-84397, 0101
SubPop0-84398, 0202
SubPop0-84399, 0202
SubPop0-84400, 0101
SubPop0-84401, 0202
SubPop0-84402, 0101
SubPop0-84403, 0202
SubPop0-84404, 0101
SubPop0-84405, 0101
SubPop0-84406, 0201
SubPop0-84407, 0201
SubPop0-84408, 0102
SubPop0-84409, 0201
SubPop0-84410, 0101
SubPop0-84411, 0202
SubPop0-84412, 0101
SubPop0-84413, 0101
SubPop0-84414, 0202
SubPop0-84415, 0202
SubPop0-84416, 0202
SubPop0-84417, 0202
SubPop0-84418, 0101
SubPop0-84419, 0101
SubPop0-84420, 0101
SubPop0-84421, 0101
SubPop0-84422, 0102
SubPop0-84423, 0201
SubPop0-84424, 0202
SubPop0-84425, 0202
SubPop0-84426, 0202
SubPop0-84427, 0202
SubPop0-84428, 0102
SubPop0-84429, 0202
SubPop0-84430, 0102
SubPop0-84431, 0202
SubPop0-84432, 0201
SubPop0-84433, 0102
SubPop0-84434, 0102
SubPop0-84435, 0101
SubPop0-84436, 0101
SubPop0-84437, 0201
SubPop0-84438, 0101
SubPop0-84439, 0101
SubPop0-84440, 0101
SubPop0-84441, 0201
SubPop0-84442, 0202
SubPop0-84443, 0202
SubPop0-84444, 0101
SubPop0-84445, 0102
SubPop0-84446, 0201
SubPop0-84447, 0101
SubPop0-84448, 0101
SubPop0-84449, 0201
SubPop0-84450, 0202
SubPop0-84451, 0202
SubPop0-84452, 0102
SubPop0-84453, 0102
SubPop0-84454, 0101
SubPop0-84455, 0202
SubPop0-84456, 0202
SubPop0-84457, 0202
SubPop0-84458, 0202
SubPop0-84459, 0202
SubPop0-84460, 0101
SubPop0-84461, 0202
SubPop0-84462, 0201
SubPop0-84463, 0102
SubPop0-84464, 0101
SubPop0-84465, 0101
SubPop0-84466, 0202
SubPop0-84467, 0202
SubPop0-84468, 0102
SubPop0-84469, 0101
SubPop0-84470, 0202
SubPop0-84471, 0202
SubPop0-84472, 0102
SubPop0-84473, 0101
SubPop0-84474, 0102
SubPop0-84475, 0202
SubPop0-84476, 0101
SubPop0-84477, 0101
SubPop0-84478, 0101
SubPop0-84479, 0202
SubPop0-84480, 0202
SubPop0-84481, 0102
SubPop0-84482, 0101
SubPop0-84483, 0202
SubPop0-84484, 0202
SubPop0-84485, 0202
SubPop0-84486, 0202
SubPop0-84487, 0202
SubPop0-84488, 0101
SubPop0-84489, 0202
SubPop0-84490, 0202
SubPop0-84491, 0102
SubPop0-84492, 0101
SubPop0-84493, 0101
SubPop0-84494, 0102
SubPop0-84495, 0101
SubPop0-84496, 0101
SubPop0-84497, 0101
SubPop0-84498, 0201
SubPop0-84499, 0201
SubPop0-84500, 0101
SubPop0-84501, 0101
SubPop0-84502, 0101
SubPop0-84503, 0202
SubPop0-84504, 0102
SubPop0-84505, 0101
SubPop0-84506, 0101
SubPop0-84507, 0101
SubPop0-84508, 0101
SubPop0-84509, 0102
SubPop0-84510, 0202
SubPop0-84511, 0102
SubPop0-84512, 0201
SubPop0-84513, 0202
SubPop0-84514, 0101
SubPop0-84515, 0101
SubPop0-84516, 0101
SubPop0-84517, 0101
SubPop0-84518, 0201
SubPop0-84519, 0202
SubPop0-84520, 0101
SubPop0-84521, 0202
SubPop0-84522, 0201
SubPop0-84523, 0201
SubPop0-84524, 0201
SubPop0-84525, 0202
SubPop0-84526, 0202
SubPop0-84527, 0201
SubPop0-84528, 0202
SubPop0-84529, 0201
SubPop0-84530, 0202
SubPop0-84531, 0202
SubPop0-84532, 0202
SubPop0-84533, 0202
SubPop0-84534, 0202
SubPop0-84535, 0202
SubPop0-84536, 0202
SubPop0-84537, 0102
SubPop0-84538, 0202
SubPop0-84539, 0202
SubPop0-84540, 0201
SubPop0-84541, 0102
SubPop0-84542, 0201
SubPop0-84543, 0202
SubPop0-84544, 0101
SubPop0-84545, 0102
SubPop0-84546, 0202
SubPop0-84547, 0201
SubPop0-84548, 0101
SubPop0-84549, 0202
SubPop0-84550, 0201
SubPop0-84551, 0101
SubPop0-84552, 0101
SubPop0-84553, 0202
SubPop0-84554, 0202
SubPop0-84555, 0201
SubPop0-84556, 0202
SubPop0-84557, 0101
SubPop0-84558, 0201
SubPop0-84559, 0201
SubPop0-84560, 0202
SubPop0-84561, 0101
SubPop0-84562, 0101
SubPop0-84563, 0202
SubPop0-84564, 0102
SubPop0-84565, 0101
SubPop0-84566, 0102
SubPop0-84567, 0202
SubPop0-84568, 0201
SubPop0-84569, 0101
SubPop0-84570, 0202
SubPop0-84571, 0202
SubPop0-84572, 0202
SubPop0-84573, 0202
SubPop0-84574, 0102
SubPop0-84575, 0102
SubPop0-84576, 0101
SubPop0-84577, 0101
SubPop0-84578, 0102
SubPop0-84579, 0102
SubPop0-84580, 0202
SubPop0-84581, 0202
SubPop0-84582, 0102
SubPop0-84583, 0101
SubPop0-84584, 0101
SubPop0-84585, 0102
SubPop0-84586, 0101
SubPop0-84587, 0101
SubPop0-84588, 0102
SubPop0-84589, 0102
SubPop0-84590, 0202
SubPop0-84591, 0202
SubPop0-84592, 0101
SubPop0-84593, 0101
SubPop0-84594, 0101
SubPop0-84595, 0101
SubPop0-84596, 0102
SubPop0-84597, 0202
SubPop0-84598, 0102
SubPop0-84599, 0101
SubPop0-84600, 0102
SubPop0-84601, 0202
SubPop0-84602, 0101
SubPop0-84603, 0201
SubPop0-84604, 0202
SubPop0-84605, 0101
SubPop0-84606, 0201
SubPop0-84607, 0102
SubPop0-84608, 0102
SubPop0-84609, 0102
SubPop0-84610, 0101
SubPop0-84611, 0101
SubPop0-84612, 0201
SubPop0-84613, 0202
SubPop0-84614, 0101
SubPop0-84615, 0202
SubPop0-84616, 0202
SubPop0-84617, 0101
SubPop0-84618, 0202
SubPop0-84619, 0202
SubPop0-84620, 0102
SubPop0-84621, 0101
SubPop0-84622, 0101
SubPop0-84623, 0102
SubPop0-84624, 0101
SubPop0-84625, 0101
SubPop0-84626, 0202
SubPop0-84627, 0202
SubPop0-84628, 0201
SubPop0-84629, 0101
SubPop0-84630, 0202
SubPop0-84631, 0101
SubPop0-84632, 0102
SubPop0-84633, 0202
SubPop0-84634, 0201
SubPop0-84635, 0202
SubPop0-84636, 0101
SubPop0-84637, 0101
SubPop0-84638, 0202
SubPop0-84639, 0202
SubPop0-84640, 0102
SubPop0-84641, 0101
SubPop0-84642, 0202
SubPop0-84643, 0201
SubPop0-84644, 0102
SubPop0-84645, 0102
SubPop0-84646, 0202
SubPop0-84647, 0202
SubPop0-84648, 0202
SubPop0-84649, 0101
SubPop0-84650, 0102
SubPop0-84651, 0202
SubPop0-84652, 0202
SubPop0-84653, 0101
SubPop0-84654, 0202
SubPop0-84655, 0202
SubPop0-84656, 0202
SubPop0-84657, 0101
SubPop0-84658, 0202
SubPop0-84659, 0102
SubPop0-84660, 0101
SubPop0-84661, 0101
SubPop0-84662, 0202
SubPop0-84663, 0102
SubPop0-84664, 0202
SubPop0-84665, 0102
SubPop0-84666, 0101
SubPop0-84667, 0101
SubPop0-84668, 0101
SubPop0-84669, 0202
SubPop0-84670, 0102
SubPop0-84671, 0101
SubPop0-84672, 0101
SubPop0-84673, 0202
SubPop0-84674, 0101
SubPop0-84675, 0202
SubPop0-84676, 0202
SubPop0-84677, 0201
SubPop0-84678, 0202
SubPop0-84679, 0202
SubPop0-84680, 0202
SubPop0-84681, 0202
SubPop0-84682, 0201
SubPop0-84683, 0101
SubPop0-84684, 0101
SubPop0-84685, 0201
SubPop0-84686, 0101
SubPop0-84687, 0101
SubPop0-84688, 0202
SubPop0-84689, 0202
SubPop0-84690, 0101
SubPop0-84691, 0202
SubPop0-84692, 0101
SubPop0-84693, 0202
SubPop0-84694, 0101
SubPop0-84695, 0102
SubPop0-84696, 0102
SubPop0-84697, 0202
SubPop0-84698, 0202
SubPop0-84699, 0202
SubPop0-84700, 0202
SubPop0-84701, 0101
SubPop0-84702, 0202
SubPop0-84703, 0102
SubPop0-84704, 0202
SubPop0-84705, 0102
SubPop0-84706, 0202
SubPop0-84707, 0101
SubPop0-84708, 0102
SubPop0-84709, 0201
SubPop0-84710, 0102
SubPop0-84711, 0202
SubPop0-84712, 0102
SubPop0-84713, 0202
SubPop0-84714, 0202
SubPop0-84715, 0101
SubPop0-84716, 0202
SubPop0-84717, 0202
SubPop0-84718, 0101
SubPop0-84719, 0201
SubPop0-84720, 0202
SubPop0-84721, 0201
SubPop0-84722, 0202
SubPop0-84723, 0102
SubPop0-84724, 0101
SubPop0-84725, 0101
SubPop0-84726, 0202
SubPop0-84727, 0102
SubPop0-84728, 0202
SubPop0-84729, 0101
SubPop0-84730, 0202
SubPop0-84731, 0101
SubPop0-84732, 0102
SubPop0-84733, 0101
SubPop0-84734, 0101
SubPop0-84735, 0202
SubPop0-84736, 0101
SubPop0-84737, 0101
SubPop0-84738, 0202
SubPop0-84739, 0101
SubPop0-84740, 0101
SubPop0-84741, 0202
SubPop0-84742, 0201
SubPop0-84743, 0101
SubPop0-84744, 0202
SubPop0-84745, 0201
SubPop0-84746, 0102
SubPop0-84747, 0101
SubPop0-84748, 0101
SubPop0-84749, 0102
SubPop0-84750, 0102
SubPop0-84751, 0201
SubPop0-84752, 0102
SubPop0-84753, 0202
SubPop0-84754, 0102
SubPop0-84755, 0101
SubPop0-84756, 0101
SubPop0-84757, 0101
SubPop0-84758, 0101
SubPop0-84759, 0102
SubPop0-84760, 0202
SubPop0-84761, 0102
SubPop0-84762, 0101
SubPop0-84763, 0101
SubPop0-84764, 0201
SubPop0-84765, 0102
SubPop0-84766, 0102
SubPop0-84767, 0202
SubPop0-84768, 0102
SubPop0-84769, 0101
SubPop0-84770, 0102
SubPop0-84771, 0102
SubPop0-84772, 0202
SubPop0-84773, 0202
SubPop0-84774, 0201
SubPop0-84775, 0202
SubPop0-84776, 0202
SubPop0-84777, 0202
SubPop0-84778, 0202
SubPop0-84779, 0102
SubPop0-84780, 0102
SubPop0-84781, 0201
SubPop0-84782, 0201
SubPop0-84783, 0201
SubPop0-84784, 0101
SubPop0-84785, 0101
SubPop0-84786, 0201
SubPop0-84787, 0101
SubPop0-84788, 0202
SubPop0-84789, 0202
SubPop0-84790, 0102
SubPop0-84791, 0101
SubPop0-84792, 0201
SubPop0-84793, 0202
SubPop0-84794, 0101
SubPop0-84795, 0101
SubPop0-84796, 0202
SubPop0-84797, 0202
SubPop0-84798, 0102
SubPop0-84799, 0101
SubPop0-84800, 0101
SubPop0-84801, 0101
SubPop0-84802, 0101
SubPop0-84803, 0101
SubPop0-84804, 0201
SubPop0-84805, 0201
SubPop0-84806, 0101
SubPop0-84807, 0101
SubPop0-84808, 0102
SubPop0-84809, 0202
SubPop0-84810, 0202
SubPop0-84811, 0102
SubPop0-84812, 0101
SubPop0-84813, 0201
SubPop0-84814, 0102
SubPop0-84815, 0101
SubPop0-84816, 0101
SubPop0-84817, 0202
SubPop0-84818, 0101
SubPop0-84819, 0202
SubPop0-84820, 0102
SubPop0-84821, 0102
SubPop0-84822, 0102
SubPop0-84823, 0202
SubPop0-84824, 0102
SubPop0-84825, 0101
SubPop0-84826, 0101
SubPop0-84827, 0202
SubPop0-84828, 0201
SubPop0-84829, 0102
SubPop0-84830, 0102
SubPop0-84831, 0202
SubPop0-84832, 0101
SubPop0-84833, 0102
SubPop0-84834, 0202
SubPop0-84835, 0102
SubPop0-84836, 0201
SubPop0-84837, 0202
SubPop0-84838, 0202
SubPop0-84839, 0202
SubPop0-84840, 0202
SubPop0-84841, 0202
SubPop0-84842, 0101
SubPop0-84843, 0102
SubPop0-84844, 0202
SubPop0-84845, 0102
SubPop0-84846, 0101
SubPop0-84847, 0202
SubPop0-84848, 0202
SubPop0-84849, 0101
SubPop0-84850, 0101
SubPop0-84851, 0102
SubPop0-84852, 0202
SubPop0-84853, 0202
SubPop0-84854, 0201
SubPop0-84855, 0101
SubPop0-84856, 0101
SubPop0-84857, 0202
SubPop0-84858, 0202
SubPop0-84859, 0102
SubPop0-84860, 0202
SubPop0-84861, 0201
SubPop0-84862, 0101
SubPop0-84863, 0101
SubPop0-84864, 0202
SubPop0-84865, 0201
SubPop0-84866, 0101
SubPop0-84867, 0101
SubPop0-84868, 0101
SubPop0-84869, 0101
SubPop0-84870, 0101
SubPop0-84871, 0202
SubPop0-84872, 0102
SubPop0-84873, 0101
SubPop0-84874, 0202
SubPop0-84875, 0101
SubPop0-84876, 0102
SubPop0-84877, 0101
SubPop0-84878, 0202
SubPop0-84879, 0102
SubPop0-84880, 0201
SubPop0-84881, 0102
SubPop0-84882, 0202
SubPop0-84883, 0102
SubPop0-84884, 0102
SubPop0-84885, 0102
SubPop0-84886, 0201
SubPop0-84887, 0201
SubPop0-84888, 0202
SubPop0-84889, 0201
SubPop0-84890, 0201
SubPop0-84891, 0201
SubPop0-84892, 0202
SubPop0-84893, 0101
SubPop0-84894, 0201
SubPop0-84895, 0202
SubPop0-84896, 0101
SubPop0-84897, 0101
SubPop0-84898, 0202
SubPop0-84899, 0202
SubPop0-84900, 0101
SubPop0-84901, 0202
SubPop0-84902, 0202
SubPop0-84903, 0102
SubPop0-84904, 0202
SubPop0-84905, 0101
SubPop0-84906, 0202
SubPop0-84907, 0102
SubPop0-84908, 0101
SubPop0-84909, 0102
SubPop0-84910, 0101
SubPop0-84911, 0201
SubPop0-84912, 0102
SubPop0-84913, 0202
SubPop0-84914, 0101
SubPop0-84915, 0201
SubPop0-84916, 0202
SubPop0-84917, 0202
SubPop0-84918, 0102
SubPop0-84919, 0102
SubPop0-84920, 0102
SubPop0-84921, 0202
SubPop0-84922, 0101
SubPop0-84923, 0101
SubPop0-84924, 0101
SubPop0-84925, 0202
SubPop0-84926, 0101
SubPop0-84927, 0202
SubPop0-84928, 0101
SubPop0-84929, 0102
SubPop0-84930, 0102
SubPop0-84931, 0101
SubPop0-84932, 0201
SubPop0-84933, 0101
SubPop0-84934, 0101
SubPop0-84935, 0101
SubPop0-84936, 0201
SubPop0-84937, 0101
SubPop0-84938, 0101
SubPop0-84939, 0101
SubPop0-84940, 0202
SubPop0-84941, 0202
SubPop0-84942, 0201
SubPop0-84943, 0101
SubPop0-84944, 0101
SubPop0-84945, 0202
SubPop0-84946, 0202
SubPop0-84947, 0201
SubPop0-84948, 0101
SubPop0-84949, 0202
SubPop0-84950, 0202
SubPop0-84951, 0102
SubPop0-84952, 0202
SubPop0-84953, 0202
SubPop0-84954, 0202
SubPop0-84955, 0102
SubPop0-84956, 0202
SubPop0-84957, 0101
SubPop0-84958, 0202
SubPop0-84959, 0201
SubPop0-84960, 0101
SubPop0-84961, 0101
SubPop0-84962, 0202
SubPop0-84963, 0202
SubPop0-84964, 0101
SubPop0-84965, 0202
SubPop0-84966, 0101
SubPop0-84967, 0102
SubPop0-84968, 0202
SubPop0-84969, 0101
SubPop0-84970, 0202
SubPop0-84971, 0201
SubPop0-84972, 0102
SubPop0-84973, 0101
SubPop0-84974, 0202
SubPop0-84975, 0102
SubPop0-84976, 0202
SubPop0-84977, 0101
SubPop0-84978, 0101
SubPop0-84979, 0201
SubPop0-84980, 0101
SubPop0-84981, 0102
SubPop0-84982, 0102
SubPop0-84983, 0201
SubPop0-84984, 0201
SubPop0-84985, 0102
SubPop0-84986, 0101
SubPop0-84987, 0102
SubPop0-84988, 0101
SubPop0-84989, 0101
SubPop0-84990, 0101
SubPop0-84991, 0202
SubPop0-84992, 0102
SubPop0-84993, 0202
SubPop0-84994, 0202
SubPop0-84995, 0101
SubPop0-84996, 0202
SubPop0-84997, 0101
SubPop0-84998, 0101
SubPop0-84999, 0202
SubPop0-85000, 0101
SubPop0-85001, 0102
SubPop0-85002, 0202
SubPop0-85003, 0202
SubPop0-85004, 0202
SubPop0-85005, 0202
SubPop0-85006, 0101
SubPop0-85007, 0201
SubPop0-85008, 0201
SubPop0-85009, 0102
SubPop0-85010, 0101
SubPop0-85011, 0201
SubPop0-85012, 0101
SubPop0-85013, 0101
SubPop0-85014, 0102
SubPop0-85015, 0202
SubPop0-85016, 0202
SubPop0-85017, 0102
SubPop0-85018, 0202
SubPop0-85019, 0202
SubPop0-85020, 0102
SubPop0-85021, 0202
SubPop0-85022, 0201
SubPop0-85023, 0202
SubPop0-85024, 0101
SubPop0-85025, 0202
SubPop0-85026, 0202
SubPop0-85027, 0101
SubPop0-85028, 0102
SubPop0-85029, 0102
SubPop0-85030, 0202
SubPop0-85031, 0102
SubPop0-85032, 0102
SubPop0-85033, 0101
SubPop0-85034, 0101
SubPop0-85035, 0201
SubPop0-85036, 0102
SubPop0-85037, 0101
SubPop0-85038, 0101
SubPop0-85039, 0101
SubPop0-85040, 0101
SubPop0-85041, 0202
SubPop0-85042, 0102
SubPop0-85043, 0201
SubPop0-85044, 0201
SubPop0-85045, 0202
SubPop0-85046, 0101
SubPop0-85047, 0101
SubPop0-85048, 0202
SubPop0-85049, 0101
SubPop0-85050, 0101
SubPop0-85051, 0101
SubPop0-85052, 0202
SubPop0-85053, 0202
SubPop0-85054, 0202
SubPop0-85055, 0201
SubPop0-85056, 0102
SubPop0-85057, 0102
SubPop0-85058, 0202
SubPop0-85059, 0201
SubPop0-85060, 0101
SubPop0-85061, 0202
SubPop0-85062, 0101
SubPop0-85063, 0202
SubPop0-85064, 0101
SubPop0-85065, 0101
SubPop0-85066, 0202
SubPop0-85067, 0202
SubPop0-85068, 0201
SubPop0-85069, 0101
SubPop0-85070, 0101
SubPop0-85071, 0202
SubPop0-85072, 0201
SubPop0-85073, 0102
SubPop0-85074, 0102
SubPop0-85075, 0202
SubPop0-85076, 0202
SubPop0-85077, 0202
SubPop0-85078, 0201
SubPop0-85079, 0202
SubPop0-85080, 0202
SubPop0-85081, 0102
SubPop0-85082, 0201
SubPop0-85083, 0102
SubPop0-85084, 0101
SubPop0-85085, 0101
SubPop0-85086, 0101
SubPop0-85087, 0202
SubPop0-85088, 0201
SubPop0-85089, 0102
SubPop0-85090, 0101
SubPop0-85091, 0202
SubPop0-85092, 0202
SubPop0-85093, 0101
SubPop0-85094, 0202
SubPop0-85095, 0101
SubPop0-85096, 0202
SubPop0-85097, 0202
SubPop0-85098, 0101
SubPop0-85099, 0202
SubPop0-85100, 0201
SubPop0-85101, 0201
SubPop0-85102, 0101
SubPop0-85103, 0202
SubPop0-85104, 0101
SubPop0-85105, 0102
SubPop0-85106, 0202
SubPop0-85107, 0102
SubPop0-85108, 0101
SubPop0-85109, 0101
SubPop0-85110, 0202
SubPop0-85111, 0201
SubPop0-85112, 0202
SubPop0-85113, 0101
SubPop0-85114, 0102
SubPop0-85115, 0202
SubPop0-85116, 0101
SubPop0-85117, 0102
SubPop0-85118, 0202
SubPop0-85119, 0201
SubPop0-85120, 0101
SubPop0-85121, 0202
SubPop0-85122, 0202
SubPop0-85123, 0202
SubPop0-85124, 0102
SubPop0-85125, 0202
SubPop0-85126, 0202
SubPop0-85127, 0102
SubPop0-85128, 0101
SubPop0-85129, 0202
SubPop0-85130, 0101
SubPop0-85131, 0101
SubPop0-85132, 0102
SubPop0-85133, 0201
SubPop0-85134, 0202
SubPop0-85135, 0202
SubPop0-85136, 0102
SubPop0-85137, 0101
SubPop0-85138, 0101
SubPop0-85139, 0201
SubPop0-85140, 0101
SubPop0-85141, 0101
SubPop0-85142, 0201
SubPop0-85143, 0101
SubPop0-85144, 0202
SubPop0-85145, 0202
SubPop0-85146, 0202
SubPop0-85147, 0101
SubPop0-85148, 0202
SubPop0-85149, 0101
SubPop0-85150, 0201
SubPop0-85151, 0102
SubPop0-85152, 0202
SubPop0-85153, 0102
SubPop0-85154, 0101
SubPop0-85155, 0202
SubPop0-85156, 0102
SubPop0-85157, 0202
SubPop0-85158, 0202
SubPop0-85159, 0202
SubPop0-85160, 0101
SubPop0-85161, 0201
SubPop0-85162, 0202
SubPop0-85163, 0102
SubPop0-85164, 0202
SubPop0-85165, 0201
SubPop0-85166, 0101
SubPop0-85167, 0101
SubPop0-85168, 0101
SubPop0-85169, 0201
SubPop0-85170, 0102
SubPop0-85171, 0101
SubPop0-85172, 0202
SubPop0-85173, 0202
SubPop0-85174, 0201
SubPop0-85175, 0202
SubPop0-85176, 0101
SubPop0-85177, 0101
SubPop0-85178, 0202
SubPop0-85179, 0202
SubPop0-85180, 0201
SubPop0-85181, 0102
SubPop0-85182, 0102
SubPop0-85183, 0201
SubPop0-85184, 0101
SubPop0-85185, 0202
SubPop0-85186, 0102
SubPop0-85187, 0102
SubPop0-85188, 0101
SubPop0-85189, 0201
SubPop0-85190, 0202
SubPop0-85191, 0102
SubPop0-85192, 0102
SubPop0-85193, 0101
SubPop0-85194, 0201
SubPop0-85195, 0102
SubPop0-85196, 0202
SubPop0-85197, 0102
SubPop0-85198, 0101
SubPop0-85199, 0201
SubPop0-85200, 0202
SubPop0-85201, 0101
SubPop0-85202, 0101
SubPop0-85203, 0102
SubPop0-85204, 0101
SubPop0-85205, 0201
SubPop0-85206, 0201
SubPop0-85207, 0202
SubPop0-85208, 0102
SubPop0-85209, 0201
SubPop0-85210, 0202
SubPop0-85211, 0202
SubPop0-85212, 0101
SubPop0-85213, 0202
SubPop0-85214, 0201
SubPop0-85215, 0202
SubPop0-85216, 0101
SubPop0-85217, 0102
SubPop0-85218, 0202
SubPop0-85219, 0202
SubPop0-85220, 0201
SubPop0-85221, 0101
SubPop0-85222, 0202
SubPop0-85223, 0202
SubPop0-85224, 0201
SubPop0-85225, 0201
SubPop0-85226, 0201
SubPop0-85227, 0102
SubPop0-85228, 0101
SubPop0-85229, 0102
SubPop0-85230, 0102
SubPop0-85231, 0202
SubPop0-85232, 0102
SubPop0-85233, 0202
SubPop0-85234, 0202
SubPop0-85235, 0202
SubPop0-85236, 0202
SubPop0-85237, 0102
SubPop0-85238, 0102
SubPop0-85239, 0101
SubPop0-85240, 0101
SubPop0-85241, 0101
SubPop0-85242, 0201
SubPop0-85243, 0101
SubPop0-85244, 0202
SubPop0-85245, 0202
SubPop0-85246, 0201
SubPop0-85247, 0202
SubPop0-85248, 0101
SubPop0-85249, 0102
SubPop0-85250, 0202
SubPop0-85251, 0102
SubPop0-85252, 0202
SubPop0-85253, 0201
SubPop0-85254, 0202
SubPop0-85255, 0201
SubPop0-85256, 0202
SubPop0-85257, 0201
SubPop0-85258, 0101
SubPop0-85259, 0102
SubPop0-85260, 0101
SubPop0-85261, 0102
SubPop0-85262, 0202
SubPop0-85263, 0202
SubPop0-85264, 0102
SubPop0-85265, 0101
SubPop0-85266, 0201
SubPop0-85267, 0202
SubPop0-85268, 0202
SubPop0-85269, 0202
SubPop0-85270, 0202
SubPop0-85271, 0101
SubPop0-85272, 0202
SubPop0-85273, 0202
SubPop0-85274, 0101
SubPop0-85275, 0102
SubPop0-85276, 0102
SubPop0-85277, 0101
SubPop0-85278, 0101
SubPop0-85279, 0202
SubPop0-85280, 0101
SubPop0-85281, 0102
SubPop0-85282, 0202
SubPop0-85283, 0101
SubPop0-85284, 0202
SubPop0-85285, 0202
SubPop0-85286, 0101
SubPop0-85287, 0102
SubPop0-85288, 0202
SubPop0-85289, 0202
SubPop0-85290, 0202
SubPop0-85291, 0101
SubPop0-85292, 0202
SubPop0-85293, 0102
SubPop0-85294, 0202
SubPop0-85295, 0101
SubPop0-85296, 0201
SubPop0-85297, 0101
SubPop0-85298, 0101
SubPop0-85299, 0202
SubPop0-85300, 0201
SubPop0-85301, 0101
SubPop0-85302, 0101
SubPop0-85303, 0201
SubPop0-85304, 0202
SubPop0-85305, 0101
SubPop0-85306, 0101
SubPop0-85307, 0101
SubPop0-85308, 0102
SubPop0-85309, 0101
SubPop0-85310, 0201
SubPop0-85311, 0101
SubPop0-85312, 0202
